system:index,CE_retama,F1,FN,FP,Kappa,N,OA,OE_retama,PA_ctrl,PA_retama,Stage,TN,TP,UA_ctrl,UA_retama,.geo
13,0.007968127490039834,0.9874829594745321,69,32,0.9791008153788001,10059,0.9899592404811611,0.01702442635085122,0.9946719946719946,0.9829755736491488,2021 B gap-fill,5974,3984,0.9885818302167797,0.9920318725099602,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,0.001764557600201666,0.9875311720698254,93,7,0.9792669234278571,10059,0.9900586539417437,0.022945965951147285,0.9988344988344988,0.9770540340488527,2021 C final,5999,3960,0.9847340774786605,0.9982354423997983,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,0.028846153846153855,0.9715131335553089,114,117,0.9522935689449681,10064,0.9770468998410174,0.02812731310140637,0.9805356845782731,0.9718726868985936,2022 A raw,5894,3939,0.9810252996005326,0.9711538461538461,"{""type"":""MultiPoint"",""coordinates"":[]}"
16,0.012116716122650861,0.9867852290971963,58,49,0.9778915561827547,10064,0.9893680445151033,0.014310387367382216,0.9918482781567127,0.9856896126326178,2022 B gap-fill,5962,3995,0.9903654485049834,0.9878832838773491,"{""type"":""MultiPoint"",""coordinates"":[]}"
17,0.0022533800701051154,0.9904312166024606,68,9,0.984058142865642,10064,0.9923489666136724,0.016777695534172188,0.9985027449675594,0.9832223044658278,2022 C final,6002,3985,0.9887973640856672,0.9977466199298949,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,0.02874845105328372,0.9690900098911969,134,116,0.9482984323072855,10056,0.9751392203659507,0.033061929434986426,0.9806763285024155,0.9669380705650136,2023 A raw,5887,3919,0.977744560704202,0.9712515489467163,"{""type"":""MultiPoint"",""coordinates"":[]}"
19,0.014789253142716285,0.9856966707768187,56,60,0.9760316188926805,10056,0.9884645982498012,0.013816925734024155,0.9900049975012494,0.9861830742659758,2023 B gap-fill,5943,3997,0.9906651108518086,0.9852107468572837,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,0.004995004995005048,0.9889537048529228,69,20,0.9815713317110872,10056,0.9911495624502784,0.01702442635085122,0.9966683325004164,0.9829755736491488,2023 C final,5983,3984,0.9885988103106411,0.995004995004995,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,0.043625787687833206,0.9649101357134124,107,180,0.9408422454204034,10051,0.9714456273007661,0.02640019738465338,0.9699899966655552,0.9735998026153466,2024 A raw,5818,3946,0.9819409282700422,0.9563742123121668,"{""type"":""MultiPoint"",""coordinates"":[]}"
22,0.01984321411073009,0.9836508912108174,52,81,0.9725372319071871,10051,0.9867674858223062,0.012830002467308144,0.9864954984994998,0.9871699975326919,2024 B gap-fill,5917,4001,0.991288323002178,0.9801567858892699,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,0.008447204968944133,0.988115870264917,62,34,0.9801319986966834,10051,0.990448711570988,0.015297310634098227,0.9943314438146049,0.9847026893659018,2024 C final,5964,3991,0.9897112512446067,0.9915527950310559,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,0.084396467124632,0.9181941198179357,321,344,0.8625696065074283,10042,0.9337781318462458,0.07920059215396003,0.9425613624979129,0.92079940784604,2025 A raw,5645,3732,0.9461951055983909,0.915603532875368,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,0.017391304347826098,0.9792027729636048,98,70,0.9652100506992547,10042,0.9832702648874726,0.024179620034542326,0.988311905159459,0.9758203799654577,2025 B gap-fill,5919,3955,0.9837128136945321,0.9826086956521739,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,0.006840638459589599,0.98,133,27,0.966763214255675,10042,0.9840669189404501,0.032815198618307395,0.9954917348472199,0.9671848013816926,2025 C final,5962,3920,0.9781788351107465,0.9931593615404104,"{""type"":""MultiPoint"",""coordinates"":[]}"
